latitude,longitude,category\
41.767315735676085,-72.67273680385246,Occupied Structure\
41.76704901766635,-72.67046249529946,Occupied Structure\
41.78550587701181,-72.65712030262969,Occupied Structure\
41.78298807272435,-72.6587957100154,Parking Lot\
41.75943126082447,-72.6868682702604,Parking Lot\
41.78861589485512,-72.6551338708325,Parking Lot\
41.768250572866954,-72.69998190466325,Occupied Structure\
41.76808066493728,-72.69991008799926,Occupied Structure\
41.76796034677697,-72.6995393730397,Occupied Structure\
41.76796454566442,-72.69966666209869,Occupied Structure\
41.73761204791637,-72.67275565642994,Occupied Structure\
41.765782446586265,-72.68585483893236,Other\
41.73880645018153,-72.6744359463174,Occupied Structure\
41.73914488856973,-72.67244956832623,Occupied Structure\
41.73721315116888,-72.67739179818918,Occupied Structure\
41.74128874989121,-72.67508584493716,Parking Lot\
41.73739550794156,-72.67746903939089,Occupied Structure\
41.7357896876058,-72.67384204367289,Occupied Structure\
41.73581857787771,-72.67367052693741,Occupied Structure\
41.732904022386066,-72.67104652280527,Occupied Structure\
41.73997095928795,-72.67477757463463,Occupied Structure\
41.741776694600524,-72.673602647775,Occupied Structure\
41.736373734055675,-72.6735868962054,Occupied Structure\
41.73885188935194,-72.67422567876784,Occupied Structure\
41.736316487707114,-72.68139225461542,Occupied Structure\
41.76652104910358,-72.6739940448788,\
41.73269795141196,-72.67266748457662,Occupied Structure\
41.73582674739437,-72.6734935028293,Occupied Structure\
41.73666371836522,-72.6735091091205,Occupied Structure\
41.73403099977224,-72.67101749078415,Occupied Structure\
41.73663897536302,-72.67368615505099,Occupied Structure\
41.73588038327954,-72.6731504736157,Occupied Structure\
41.76537840143736,-72.67539554686809,Occupied Structure\
41.74144139631701,-72.67407881113105,Occupied Structure\
41.737085759403094,-72.67908467483713,Occupied Structure\
41.736860143437916,-72.67609775508217,Occupied Structure\
41.733915714948736,-72.6720907500216,Occupied Structure\
41.73492335751128,-72.67328990018427,Occupied Structure\
41.73684935676709,-72.67229189603492,Occupied Structure\
41.74251456672338,-72.67413840759227,Occupied Structure\
41.73441693162437,-72.67189654153277,Occupied Structure\
41.73894270075689,-72.67370556742355,Occupied Structure\
41.73992423334816,-72.673035032356,Occupied Structure\
41.73609070782233,-72.67804580045865,Occupied Structure\
41.73986643245337,-72.67334489574225,Occupied Structure\
41.73400230575348,-72.67147111260967,Occupied Structure\
41.73677928701487,-72.67283962673902,Occupied Structure\
41.7384863496142,-72.67283206030613,Occupied Structure\
41.73675036476059,-72.6729613603984,Occupied Structure\
41.73738394392855,-72.67242955028172,Occupied Structure\
41.74165283856779,-72.67427772237947,Occupied Structure\
41.740090627615295,-72.67403060657429,Occupied Structure\
41.73684116679316,-72.67243573238333,Occupied Structure\
41.742277989927864,-72.67352460464483,Occupied Structure\
41.738308893920156,-72.67389993133101,Occupied Structure\
41.732926125064985,-72.67309866550734,Occupied Structure\
41.73739182118141,-72.678199245864,Occupied Structure\
41.73257021378119,-72.67372967057177,Occupied Structure\
41.73449110259178,-72.6712935089277,Occupied Structure\
41.73674870626933,-72.6767782913493,Occupied Structure\
41.73742901499908,-72.6780443131219,Occupied Structure\
41.736460428761525,-72.67311106282025,Occupied Structure\
41.73660435052753,-72.67782949064946,Occupied Structure\
41.73450894346817,-72.67317422778984,Occupied Structure\
41.73622678231924,-72.67700015105956,Occupied Structure\
41.73454601974343,-72.67285335140353,Occupied Structure\
41.74149504483691,-72.67375234919066,Occupied Structure\
41.74011993491915,-72.6811171527383,Occupied Structure\
41.73786743568161,-72.68366421231478,Occupied Structure\
41.73662474892948,-72.68422972603814,Occupied Structure\
41.74199332908234,-72.67540589892197,Vacant Structure\
41.74043177980443,-72.67618219156162,Occupied Structure\
41.74054051179986,-72.6777697817513,Occupied Structure\
41.745507120480454,-72.68999666254588,\
41.756973744505224,-72.70320005316206,Parking Lot\
41.743969790368524,-72.68972146746839,Parking Lot\
41.73556793736422,-72.68378826514964,Occupied Structure\
41.73704080333762,-72.68010257635144,Occupied Structure\
41.7385152272433,-72.67264394019004,Occupied Structure\
41.73623799982982,-72.68179062285635,Occupied Structure\
41.73734980957624,-72.68417920302612,Occupied Structure\
41.75129172326879,-72.69092084870718,Occupied Structure\
41.73831455808957,-72.68303864786941,Occupied Structure\
41.74134641823172,-72.67456575383864,Occupied Structure\
41.742551513976224,-72.67361833024134,Occupied Structure\
41.742600966316125,-72.67321441534956,Occupied Structure\
41.73742075585259,-72.67808857700808,Occupied Structure\
41.73854825536287,-72.67246687880458,Occupied Structure\
41.7403707273311,-72.6779193376201,Occupied Structure\
41.735745687337676,-72.68306896303783,Occupied Structure\
41.73613593242714,-72.68440723787788,Occupied Structure\
41.73666627559881,-72.67746985631707,Occupied Structure\
41.736393208969055,-72.68509291427168,Occupied Structure\
41.74093978688538,-72.67368108533796,Occupied Structure\
41.74178494835305,-72.67355284812979,Occupied Structure\
41.747504556270236,-72.6830734035506,Parking Lot\
41.7364045691723,-72.68321763921695,Occupied Structure\
41.737555129853476,-72.68101477630272,Occupied Structure\
41.73611868968151,-72.68324006098831,Occupied Structure\
41.737039189420855,-72.68441185462756,Occupied Structure\
41.7448979748744,-72.6898589151884,\
41.73742812114328,-72.68345998438066,Occupied Structure\
41.73613608090219,-72.67771937804646,Occupied Structure\
41.740647895154765,-72.67722198263422,Occupied Structure\
41.73993661545327,-72.6729631009376,Occupied Structure\
41.73664567682,-72.67765795964655,Occupied Structure\
41.73728120890345,-72.68025167612694,Occupied Structure\
41.7396023763608,-72.67504907211513,Occupied Structure\
41.73681070858635,-72.68337211031654,Vacant Lot\
41.734943650400844,-72.6862062242469,Occupied Structure\
41.74151247282977,-72.68914287558576,Occupied Structure\
41.764515119170724,-72.68682457208625,Parking Lot\
41.73548209196361,-72.685851666724,Occupied Structure\
41.7397877532545,-72.67993364947651,Occupied Structure\
41.736177268504115,-72.68423571231678,Occupied Structure\
41.74235233894205,-72.67317598442423,Occupied Structure\
41.736632928324774,-72.68404163752413,Occupied Structure\
41.738769275678294,-72.67461301222893,Occupied Structure\
41.74010747510492,-72.68106737738397,Occupied Structure\
41.73496841569248,-72.68603471936711,Occupied Structure\
41.739870178278636,-72.67920886202843,Occupied Structure\
41.738167484134976,-72.67309243978772,Occupied Structure\
41.747549600264655,-72.68216046082071,Parking Lot\
41.73941627017587,-72.6823128152857,Occupied Structure\
41.73712145144497,-72.68335519510676,Occupied Structure\
41.73746411116619,-72.68124167880119,Occupied Structure\
41.73652194780147,-72.67857637031358,Occupied Structure\
41.7363133394177,-72.6762864585144,Occupied Structure\
41.74142893347019,-72.67402903611561,Occupied Structure\
41.73965184819018,-72.67466730482232,Occupied Structure\
41.73631342766834,-72.67642475200999,Occupied Structure\
41.73682163493897,-72.6808164134894,Occupied Structure\
41.73890553832041,-72.67389923001107,Occupied Structure\
41.738556508631525,-72.6724170814987,Occupied Structure\
41.73998742806177,-72.67461712581876,Occupied Structure\
41.73735080862953,-72.68595492010135,Occupied Structure\
41.739815391091106,-72.68466904824687,Parking Lot\
41.73531256573129,-72.68648797532408,Vacant Structure\
41.73963125399544,-72.674855417721,Occupied Structure\
41.752213114453866,-72.68608407624403,Occupied Structure\
41.73635377471624,-72.68138668335779,Occupied Structure\
41.73667841672741,-72.68388670149484,Occupied Structure\
41.73660030391942,-72.6779843846719,Occupied Structure\
41.736937406398326,-72.68041246860577,Occupied Structure\
41.73732180507028,-72.68595494879035,Occupied Structure\
41.740672640062535,-72.67703939497635,Occupied Structure\
41.73745713426808,-72.68347655008739,Occupied Structure\
41.73683949386693,-72.67620288263998,Occupied Structure\
41.741034731784715,-72.67314988724604,Occupied Structure\
41.73581185910977,-72.6828586900108,Occupied Structure\
41.73828972036278,-72.68307739694413,Occupied Structure\
41.74108130706091,-72.68130422301135,Occupied Structure\
41.782517412447,-72.68594896175934,Occupied Structure\
41.74149918624272,-72.6803024537872,Occupied Structure\
41.73846102900728,-72.67855210345479,Occupied Structure\
41.74039337703299,-72.68108366925507,Occupied Structure\
41.73846927462018,-72.6784857112195,Occupied Structure\
41.7386801376131,-72.68471998127836,Occupied Structure\
41.74133711808584,-72.67951705968987,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.74005928791529,-72.6836840948173,Occupied Structure\
41.74206878113481,-72.67676674198972,Parking Lot\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.741231095399314,-72.68236623954081,Occupied Structure\
41.741313483217965,-72.68155292434732,Occupied Structure\
41.7318000768618,-72.70676384457188,Vacant Lot\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.741848659949405,-72.68271412403449,Occupied Structure\
41.738513765580706,-72.6836026988601,Occupied Structure\
41.74249428856194,-72.68146315958656,Occupied Structure\
41.74202330235247,-72.67692169592762,Occupied Structure\
41.73765511586248,-72.68193295823752,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.74235036436828,-72.67650640724861,Occupied Structure\
41.740026007276185,-72.68345178235288,Occupied Structure\
41.74176343261142,-72.67878081169418,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.74138026289913,-72.68237714806354,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.740587264090415,-72.67967277509132,Occupied Structure\
41.746173521904744,-72.68134308006223,Occupied Structure\
41.74075873917568,-72.68234460449764,Occupied Structure\
41.741036788420985,-72.67630320896808,Occupied Structure\
41.73914333348824,-72.68321481424672,Occupied Structure\
41.73848577946623,-72.67837505440055,Occupied Structure\
41.74291118098321,-72.67884040444618,Occupied Structure\
41.73819994908141,-72.67847494489938,Occupied Structure\
41.736648496007184,-72.68230464521798,Vacant Structure\
41.7394509318793,-72.6779701497783,Occupied Structure\
41.74000199569994,-72.67796400462188,Occupied Structure\
41.736699768267464,-72.68500409853463,Occupied Structure\
41.73871083324374,-72.6805212014762,Occupied Structure\
41.73782184276515,-72.68363659966528,Occupied Structure\
41.73468479434664,-72.67597301113273,Occupied Structure\
41.73506351022506,-72.68566953741336,Occupied Structure\
41.75144674731212,-72.68636148479035,Parking Lot\
41.739355978457795,-72.67852345579878,Occupied Structure\
41.736620523509465,-72.68408590431851,Occupied Structure\
41.750555664924974,-72.71478517774977,Vacant Lot\
41.743582182388636,-72.67207911661119,Occupied Structure\
41.73968972890894,-72.6823069973618,Occupied Structure\
41.73625405672789,-72.68092212299561,Occupied Structure\
41.73913346301638,-72.680531811905,Occupied Structure\
41.73891718774261,-72.67918224420912,Occupied Structure\
41.738174092344785,-72.68374687666372,Occupied Structure\
41.73673630324312,-72.6836764347621,Occupied Structure\
41.73694384284895,-72.67740869559884,Vacant Structure\
41.736710480670425,-72.68202245975921,Occupied Structure\
41.736665031833915,-72.67551714152877,Occupied Structure\
41.737941345163364,-72.67575907606557,Occupied Structure\
41.73840959157971,-72.67583045412407,Occupied Structure\
41.733557695137925,-72.67581388601836,Occupied Structure\
41.73772237973006,-72.68359797856574,Occupied Structure\
41.73671693862148,-72.67898550679678,Occupied Structure\
41.75189716914479,-72.69193838201566,Occupied Structure\
41.73518981090733,-72.67523672456142,Other\
41.73586306896225,-72.68546960164335,Occupied Structure\
41.738195111249794,-72.67736303742235,Occupied Structure\
41.73754896145719,-72.68465473958577,Occupied Structure\
41.73749418145827,-72.68305609184885,Occupied Structure\
41.76550924364377,-72.68631998585522,Other\
41.7350097388265,-72.68583553979501,Occupied Structure\
41.738537436634566,-72.68156692301892,Occupied Structure\
41.73950460877327,-72.67767136116746,Occupied Structure\
41.73751284101533,-72.67959866874773,Occupied Structure\
41.735791177658996,-72.68291956014434,Occupied Structure\
41.736852023902024,-72.68316739158884,Occupied Structure\
41.73993453029158,-72.67611084182981,Occupied Structure\
41.738051437942765,-72.67953170038444,Occupied Structure\
41.739275145213895,-72.68188699908153,Occupied Structure\
41.7333582086752,-72.67487929254814,Occupied Structure\
41.740235470875824,-72.68032041046115,Occupied Structure\
41.737756046709436,-72.6775737409632,Occupied Structure\
41.73816589126029,-72.68389624640396,Occupied Structure\
41.73923094875026,-72.67735634328412,Occupied Structure\
41.7369429756115,-72.68281879447683,Occupied Structure\
41.73972319399094,-72.67607235877965,Occupied Structure\
41.7391953964745,-72.68017216610475,Occupied Structure\
41.735148370066284,-72.6752257091252,Other\
41.73267863484221,-72.67478604662054,Occupied Structure\
41.75141021738267,-72.68775584524212,Occupied Structure\
41.734282869904185,-72.67594581281199,Occupied Structure\
41.75401898908579,-72.70186867436777,Vacant Lot\
41.738044702943796,-72.6821206329731,Occupied Structure\
41.73933711898085,-72.68158820577476,Occupied Structure\
41.73814105324461,-72.68393499506058,Occupied Structure\
41.73805835584266,-72.6773244676001,Occupied Structure\
